anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
brain,file_brain_AXFLAIR_202_6000573,2,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,3,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,4,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,5,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,6,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,7,FLAIR,Lacunar infarct,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,8,FLAIR,Lacunar infarct,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,9,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,10,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,11,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,12,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,13,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,14,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,15,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000583,0,FLAIR,Global label: Small vessel chronic white matter ischemic change,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,1,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,2,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,3,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,4,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,5,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,6,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,7,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,8,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,9,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,10,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,11,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,12,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,13,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,14,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000583,15,FLAIR,,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000586,0,FLAIR,Normal for age,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,1,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,2,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,3,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,4,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,5,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,6,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,7,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,8,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,9,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,10,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,11,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,12,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,13,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,14,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000586,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_203_6000881,0,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,1,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,2,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,3,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,4,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,5,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,6,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,7,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,8,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,9,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,14,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000881,15,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,0,FLAIR,"Nonspecific lesion, Possible artifact",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,1,FLAIR,"Nonspecific lesion, Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,2,FLAIR,"Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,3,FLAIR,"Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,4,FLAIR,"Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,5,FLAIR,"Nonspecific lesion, Nonspecific lesion, Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,6,FLAIR,"Nonspecific lesion, Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,7,FLAIR,"Nonspecific lesion, Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,8,FLAIR,Nonspecific lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,9,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,14,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000896,15,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,0,FLAIR,Global label: Small vessel chronic white matter ischemic change,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,1,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,2,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,3,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,4,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,5,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,6,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,7,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,8,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,9,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,14,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000906,15,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,0,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,1,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,2,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,3,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,4,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,5,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,6,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,7,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,8,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,9,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,14,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000909,15,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,0,FLAIR,Global label: Small vessel chronic white matter ischemic change,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,1,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,2,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,3,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,4,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,5,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,6,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,7,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,8,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,9,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,14,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000917,15,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,0,FLAIR,Global label: Small vessel chronic white matter ischemic change,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,1,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,2,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,3,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,4,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,5,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,6,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,7,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,8,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,9,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000921,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,0,FLAIR,Normal for age,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,1,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,2,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,3,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,4,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,5,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,6,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,7,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,8,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,9,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000923,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,0,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,1,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,2,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,3,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,4,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,5,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,6,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,7,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,8,FLAIR,Nonspecific lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,9,FLAIR,"Nonspecific white matter lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,14,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000924,15,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,0,FLAIR,Global label: Small vessel chronic white matter ischemic change,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,1,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,2,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,3,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,4,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,5,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,6,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,7,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,8,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,9,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,14,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000925,15,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,0,FLAIR,Normal for age,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,1,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,2,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,3,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,4,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,5,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,6,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,7,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,8,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,9,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,14,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000938,15,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000939,0,FLAIR,Encephalomalacia,TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,1,FLAIR,Encephalomalacia,TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,2,FLAIR,"Encephalomalacia, Encephalomalacia",TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,3,FLAIR,"Encephalomalacia, Encephalomalacia",TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,4,FLAIR,"Encephalomalacia, Encephalomalacia",TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,5,FLAIR,"Encephalomalacia, Encephalomalacia",TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,6,FLAIR,"Encephalomalacia, Encephalomalacia",TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,7,FLAIR,"Encephalomalacia, Encephalomalacia",TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,8,FLAIR,"Encephalomalacia, Encephalomalacia",TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,9,FLAIR,"Encephalomalacia, Encephalomalacia",TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,10,FLAIR,"Encephalomalacia, Encephalomalacia",TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,11,FLAIR,Encephalomalacia,TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,12,FLAIR,,TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,13,FLAIR,,TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,14,FLAIR,,TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000939,15,FLAIR,,TurboSpinEcho,9000,78,2500,143
brain,file_brain_AXFLAIR_203_6000956,0,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,1,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,2,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,3,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,4,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,5,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,6,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,7,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,8,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,9,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,14,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000956,15,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,0,FLAIR,"Dural thickening, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,1,FLAIR,"Dural thickening, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,2,FLAIR,"Dural thickening, Dural thickening, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,3,FLAIR,"Nonspecific white matter lesion, Dural thickening, Dural thickening, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,4,FLAIR,"Dural thickening, Dural thickening, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,5,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Dural thickening, Dural thickening, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,6,FLAIR,"Dural thickening, Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,7,FLAIR,"Nonspecific white matter lesion, Dural thickening, Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,8,FLAIR,"Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,9,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,10,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,11,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,12,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,13,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,14,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_203_6000962,15,FLAIR,,TurboSpinEcho,9000,78,2500,150
brain,file_brain_AXFLAIR_205_6000163,0,FLAIR,Global label: Small vessel chronic white matter ischemic change,TurboSpinEcho,9000,96,2500,150
brain,file_brain_AXFLAIR_205_6000163,1,FLAIR,,TurboSpinEcho,9000,96,2500,150
brain,file_brain_AXFLAIR_205_6000163,2,FLAIR,,TurboSpinEcho,9000,96,2500,150
brain,file_brain_AXFLAIR_205_6000163,3,FLAIR,,TurboSpinEcho,9000,96,2500,150
brain,file_brain_AXFLAIR_205_6000163,4,FLAIR,,TurboSpinEcho,9000,96,2500,150
brain,file_brain_AXFLAIR_205_6000163,5,FLAIR,Possible artifact,TurboSpinEcho,9000,96,2500,150
